,id_a,id_b,label
23639,../../ava/test\245021.jpg,../../ava/test\243523.jpg,0.0
23640,../../ava/test\656981.jpg,../../ava/test\292851.jpg,1.0
23641,../../ava/test\279047.jpg,../../ava/test\446750.jpg,1.0
23642,../../ava/test\659333.jpg,../../ava/test\34864.jpg,0.0
23643,../../ava/test\397324.jpg,../../ava/test\292768.jpg,1.0
23644,../../ava/test\898103.jpg,../../ava/test\499255.jpg,0.0
23645,../../ava/test\233952.jpg,../../ava/test\275355.jpg,1.0
23646,../../ava/test\321716.jpg,../../ava/test\470893.jpg,1.0
23647,../../ava/test\930756.jpg,../../ava/test\77171.jpg,0.0
23648,../../ava/test\807220.jpg,../../ava/test\935003.jpg,1.0
23649,../../ava/test\761132.jpg,../../ava/test\696446.jpg,0.0
23650,../../ava/test\647240.jpg,../../ava/test\623660.jpg,0.0
23651,../../ava/test\891130.jpg,../../ava/test\194012.jpg,0.0
23652,../../ava/test\693588.jpg,../../ava/test\282940.jpg,0.0
23653,../../ava/test\889441.jpg,../../ava/test\238755.jpg,0.0
23654,../../ava/test\564539.jpg,../../ava/test\56048.jpg,0.0
23655,../../ava/test\473461.jpg,../../ava/test\938406.jpg,0.0
23656,../../ava/test\92147.jpg,../../ava/test\736862.jpg,1.0
23657,../../ava/test\693675.jpg,../../ava/test\443633.jpg,0.0
23658,../../ava/test\13312.jpg,../../ava/test\449260.jpg,1.0
23659,../../ava/test\872348.jpg,../../ava/test\888823.jpg,0.0
23660,../../ava/test\119070.jpg,../../ava/test\125073.jpg,1.0
23661,../../ava/test\579159.jpg,../../ava/test\118202.jpg,1.0
23662,../../ava/test\255123.jpg,../../ava/test\450119.jpg,1.0
23663,../../ava/test\618334.jpg,../../ava/test\656772.jpg,0.0
23664,../../ava/test\585218.jpg,../../ava/test\451329.jpg,0.0
23665,../../ava/test\451906.jpg,../../ava/test\727015.jpg,1.0
23666,../../ava/test\570172.jpg,../../ava/test\141593.jpg,1.0
23667,../../ava/test\94892.jpg,../../ava/test\875956.jpg,1.0
23668,../../ava/test\878895.jpg,../../ava/test\426573.jpg,1.0
23669,../../ava/test\53042.jpg,../../ava/test\593354.jpg,0.0
23670,../../ava/test\500934.jpg,../../ava/test\680504.jpg,1.0
23671,../../ava/test\485371.jpg,../../ava/test\128012.jpg,0.0
23672,../../ava/test\570317.jpg,../../ava/test\756525.jpg,0.0
23673,../../ava/test\420981.jpg,../../ava/test\498311.jpg,0.0
23674,../../ava/test\382261.jpg,../../ava/test\405343.jpg,0.0
23675,../../ava/test\656265.jpg,../../ava/test\386438.jpg,1.0
23676,../../ava/test\540272.jpg,../../ava/test\926797.jpg,1.0
23677,../../ava/test\808561.jpg,../../ava/test\101511.jpg,1.0
23678,../../ava/test\942190.jpg,../../ava/test\633438.jpg,1.0
23679,../../ava/test\937162.jpg,../../ava/test\938608.jpg,0.0
23680,../../ava/test\125263.jpg,../../ava/test\444916.jpg,1.0
23681,../../ava/test\880149.jpg,../../ava/test\419948.jpg,0.0
23682,../../ava/test\446270.jpg,../../ava/test\571757.jpg,1.0
23683,../../ava/test\955607.jpg,../../ava/test\880201.jpg,1.0
23684,../../ava/test\923930.jpg,../../ava/test\712861.jpg,1.0
23685,../../ava/test\802533.jpg,../../ava/test\356901.jpg,1.0
23686,../../ava/test\253843.jpg,../../ava/test\312200.jpg,0.0
23687,../../ava/test\693887.jpg,../../ava/test\229460.jpg,0.0
23688,../../ava/test\847691.jpg,../../ava/test\887285.jpg,1.0
23689,../../ava/test\562646.jpg,../../ava/test\245027.jpg,1.0
23690,../../ava/test\353260.jpg,../../ava/test\751247.jpg,1.0
23691,../../ava/test\500630.jpg,../../ava/test\766108.jpg,0.0
23692,../../ava/test\644600.jpg,../../ava/test\415439.jpg,1.0
23693,../../ava/test\258521.jpg,../../ava/test\173338.jpg,1.0
23694,../../ava/test\651182.jpg,../../ava/test\603944.jpg,0.0
23695,../../ava/test\858212.jpg,../../ava/test\759560.jpg,0.0
23696,../../ava/test\854127.jpg,../../ava/test\253991.jpg,1.0
23697,../../ava/test\89184.jpg,../../ava/test\754569.jpg,1.0
23698,../../ava/test\872348.jpg,../../ava/test\834676.jpg,0.0
23699,../../ava/test\238755.jpg,../../ava/test\470893.jpg,1.0
23700,../../ava/test\707247.jpg,../../ava/test\946111.jpg,0.0
23701,../../ava/test\287613.jpg,../../ava/test\824782.jpg,0.0
23702,../../ava/test\488352.jpg,../../ava/test\279465.jpg,0.0
23703,../../ava/test\784734.jpg,../../ava/test\284859.jpg,0.0
23704,../../ava/test\50819.jpg,../../ava/test\319636.jpg,0.0
23705,../../ava/test\569790.jpg,../../ava/test\167269.jpg,1.0
23706,../../ava/test\200360.jpg,../../ava/test\255251.jpg,1.0
23707,../../ava/test\101007.jpg,../../ava/test\473517.jpg,0.0
23708,../../ava/test\456082.jpg,../../ava/test\800362.jpg,0.0
23709,../../ava/test\234623.jpg,../../ava/test\136756.jpg,1.0
23710,../../ava/test\35323.jpg,../../ava/test\401306.jpg,1.0
23711,../../ava/test\254639.jpg,../../ava/test\884387.jpg,1.0
23712,../../ava/test\417077.jpg,../../ava/test\431791.jpg,0.0
23713,../../ava/test\948441.jpg,../../ava/test\217534.jpg,1.0
23714,../../ava/test\631303.jpg,../../ava/test\15416.jpg,0.0
23715,../../ava/test\477166.jpg,../../ava/test\486457.jpg,0.0
23716,../../ava/test\797518.jpg,../../ava/test\606172.jpg,0.0
23717,../../ava/test\623864.jpg,../../ava/test\413530.jpg,1.0
23718,../../ava/test\384741.jpg,../../ava/test\89184.jpg,0.0
23719,../../ava/test\141438.jpg,../../ava/test\50623.jpg,0.0
23720,../../ava/test\657754.jpg,../../ava/test\229934.jpg,0.0
23721,../../ava/test\761176.jpg,../../ava/test\779725.jpg,0.0
23722,../../ava/test\801836.jpg,../../ava/test\308705.jpg,1.0
23723,../../ava/test\447519.jpg,../../ava/test\372551.jpg,0.0
23724,../../ava/test\771924.jpg,../../ava/test\403787.jpg,0.0
23725,../../ava/test\237368.jpg,../../ava/test\282940.jpg,1.0
23726,../../ava/test\244867.jpg,../../ava/test\743692.jpg,1.0
23727,../../ava/test\829576.jpg,../../ava/test\281626.jpg,1.0
23728,../../ava/test\736943.jpg,../../ava/test\42869.jpg,1.0
23729,../../ava/test\855274.jpg,../../ava/test\535573.jpg,1.0
23730,../../ava/test\118981.jpg,../../ava/test\190231.jpg,1.0
23731,../../ava/test\948906.jpg,../../ava/test\854433.jpg,0.0
23732,../../ava/test\52981.jpg,../../ava/test\312251.jpg,1.0
23733,../../ava/test\657176.jpg,../../ava/test\820592.jpg,1.0
23734,../../ava/test\408351.jpg,../../ava/test\669698.jpg,0.0
23735,../../ava/test\908741.jpg,../../ava/test\357110.jpg,1.0
23736,../../ava/test\872055.jpg,../../ava/test\442565.jpg,0.0
23737,../../ava/test\848722.jpg,../../ava/test\805742.jpg,1.0
23738,../../ava/test\888823.jpg,../../ava/test\651112.jpg,1.0
23739,../../ava/test\391779.jpg,../../ava/test\421108.jpg,0.0
23740,../../ava/test\836840.jpg,../../ava/test\263937.jpg,0.0
23741,../../ava/test\146308.jpg,../../ava/test\329804.jpg,1.0
23742,../../ava/test\759050.jpg,../../ava/test\607143.jpg,1.0
23743,../../ava/test\759249.jpg,../../ava/test\483985.jpg,0.0
23744,../../ava/test\697065.jpg,../../ava/test\631686.jpg,1.0
23745,../../ava/test\418036.jpg,../../ava/test\571778.jpg,0.0
23746,../../ava/test\750531.jpg,../../ava/test\640549.jpg,0.0
23747,../../ava/test\418547.jpg,../../ava/test\825262.jpg,0.0
23748,../../ava/test\843247.jpg,../../ava/test\821855.jpg,1.0
23749,../../ava/test\847455.jpg,../../ava/test\332253.jpg,1.0
23750,../../ava/test\772656.jpg,../../ava/test\680413.jpg,1.0
23751,../../ava/test\452891.jpg,../../ava/test\518471.jpg,0.0
23752,../../ava/test\943592.jpg,../../ava/test\101511.jpg,1.0
23753,../../ava/test\786126.jpg,../../ava/test\50808.jpg,0.0
23754,../../ava/test\897237.jpg,../../ava/test\70714.jpg,1.0
23755,../../ava/test\69028.jpg,../../ava/test\705303.jpg,1.0
23756,../../ava/test\473461.jpg,../../ava/test\798112.jpg,0.0
23757,../../ava/test\137427.jpg,../../ava/test\431631.jpg,0.0
23758,../../ava/test\395251.jpg,../../ava/test\656126.jpg,1.0
23759,../../ava/test\124883.jpg,../../ava/test\676235.jpg,0.0
23760,../../ava/test\26279.jpg,../../ava/test\496378.jpg,1.0
23761,../../ava/test\809484.jpg,../../ava/test\521541.jpg,0.0
23762,../../ava/test\788191.jpg,../../ava/test\81945.jpg,0.0
23763,../../ava/test\871098.jpg,../../ava/test\397588.jpg,0.0
23764,../../ava/test\397324.jpg,../../ava/test\302020.jpg,1.0
23765,../../ava/test\496628.jpg,../../ava/test\469365.jpg,1.0
23766,../../ava/test\693249.jpg,../../ava/test\830600.jpg,1.0
23767,../../ava/test\318840.jpg,../../ava/test\731142.jpg,1.0
23768,../../ava/test\522206.jpg,../../ava/test\19915.jpg,0.0
23769,../../ava/test\165481.jpg,../../ava/test\34309.jpg,0.0
23770,../../ava/test\6311.jpg,../../ava/test\512696.jpg,0.0
23771,../../ava/test\564604.jpg,../../ava/test\114929.jpg,1.0
23772,../../ava/test\917868.jpg,../../ava/test\496949.jpg,1.0
23773,../../ava/test\773958.jpg,../../ava/test\871602.jpg,1.0
23774,../../ava/test\894706.jpg,../../ava/test\898103.jpg,1.0
23775,../../ava/test\757262.jpg,../../ava/test\918226.jpg,0.0
23776,../../ava/test\496389.jpg,../../ava/test\104532.jpg,0.0
23777,../../ava/test\820125.jpg,../../ava/test\559140.jpg,0.0
23778,../../ava/test\450648.jpg,../../ava/test\794169.jpg,0.0
23779,../../ava/test\859003.jpg,../../ava/test\50347.jpg,1.0
23780,../../ava/test\424210.jpg,../../ava/test\549393.jpg,0.0
23781,../../ava/test\20207.jpg,../../ava/test\675590.jpg,0.0
23782,../../ava/test\112239.jpg,../../ava/test\99581.jpg,0.0
23783,../../ava/test\136327.jpg,../../ava/test\66265.jpg,0.0
23784,../../ava/test\706942.jpg,../../ava/test\873926.jpg,0.0
23785,../../ava/test\75528.jpg,../../ava/test\54759.jpg,0.0
23786,../../ava/test\632834.jpg,../../ava/test\856942.jpg,0.0
23787,../../ava/test\896191.jpg,../../ava/test\950880.jpg,1.0
23788,../../ava/test\151773.jpg,../../ava/test\894649.jpg,1.0
23789,../../ava/test\956333.jpg,../../ava/test\847691.jpg,1.0
23790,../../ava/test\464223.jpg,../../ava/test\50623.jpg,0.0
23791,../../ava/test\633703.jpg,../../ava/test\633876.jpg,0.0
23792,../../ava/test\20280.jpg,../../ava/test\133095.jpg,0.0
23793,../../ava/test\798112.jpg,../../ava/test\524136.jpg,0.0
23794,../../ava/test\477195.jpg,../../ava/test\244484.jpg,0.0
23795,../../ava/test\417562.jpg,../../ava/test\235487.jpg,1.0
23796,../../ava/test\410476.jpg,../../ava/test\500220.jpg,0.0
23797,../../ava/test\442726.jpg,../../ava/test\824418.jpg,1.0
23798,../../ava/test\407307.jpg,../../ava/test\617380.jpg,0.0
23799,../../ava/test\90884.jpg,../../ava/test\404994.jpg,1.0
23800,../../ava/test\419290.jpg,../../ava/test\758138.jpg,1.0
23801,../../ava/test\771924.jpg,../../ava/test\607143.jpg,1.0
23802,../../ava/test\496949.jpg,../../ava/test\496075.jpg,1.0
23803,../../ava/test\596567.jpg,../../ava/test\539446.jpg,0.0
23804,../../ava/test\867864.jpg,../../ava/test\444990.jpg,1.0
23805,../../ava/test\760031.jpg,../../ava/test\761176.jpg,1.0
23806,../../ava/test\605082.jpg,../../ava/test\547108.jpg,1.0
23807,../../ava/test\160927.jpg,../../ava/test\45127.jpg,1.0
23808,../../ava/test\239503.jpg,../../ava/test\61146.jpg,0.0
23809,../../ava/test\577309.jpg,../../ava/test\4855.jpg,0.0
23810,../../ava/test\647975.jpg,../../ava/test\442176.jpg,1.0
23811,../../ava/test\790716.jpg,../../ava/test\356289.jpg,0.0
23812,../../ava/test\454917.jpg,../../ava/test\165891.jpg,0.0
23813,../../ava/test\937166.jpg,../../ava/test\946111.jpg,0.0
23814,../../ava/test\785046.jpg,../../ava/test\293291.jpg,1.0
23815,../../ava/test\499039.jpg,../../ava/test\606600.jpg,0.0
23816,../../ava/test\439304.jpg,../../ava/test\230870.jpg,0.0
23817,../../ava/test\608400.jpg,../../ava/test\357217.jpg,0.0
23818,../../ava/test\276135.jpg,../../ava/test\695277.jpg,1.0
23819,../../ava/test\418240.jpg,../../ava/test\659396.jpg,1.0
23820,../../ava/test\377442.jpg,../../ava/test\936467.jpg,1.0
23821,../../ava/test\857076.jpg,../../ava/test\312068.jpg,1.0
23822,../../ava/test\473593.jpg,../../ava/test\514303.jpg,1.0
23823,../../ava/test\696226.jpg,../../ava/test\850636.jpg,0.0
23824,../../ava/test\401698.jpg,../../ava/test\771934.jpg,0.0
23825,../../ava/test\625556.jpg,../../ava/test\245595.jpg,0.0
23826,../../ava/test\468369.jpg,../../ava/test\569790.jpg,1.0
23827,../../ava/test\70722.jpg,../../ava/test\9875.jpg,0.0
23828,../../ava/test\395251.jpg,../../ava/test\413773.jpg,1.0
23829,../../ava/test\636034.jpg,../../ava/test\675841.jpg,1.0
23830,../../ava/test\314673.jpg,../../ava/test\559140.jpg,0.0
23831,../../ava/test\522464.jpg,../../ava/test\578444.jpg,0.0
23832,../../ava/test\610246.jpg,../../ava/test\815966.jpg,0.0
23833,../../ava/test\10994.jpg,../../ava/test\880481.jpg,1.0
23834,../../ava/test\243858.jpg,../../ava/test\795593.jpg,1.0
23835,../../ava/test\388560.jpg,../../ava/test\625646.jpg,0.0
23836,../../ava/test\504936.jpg,../../ava/test\770783.jpg,1.0
23837,../../ava/test\497720.jpg,../../ava/test\317303.jpg,0.0
23838,../../ava/test\135771.jpg,../../ava/test\546630.jpg,0.0
23839,../../ava/test\160927.jpg,../../ava/test\418547.jpg,1.0
23840,../../ava/test\585466.jpg,../../ava/test\435241.jpg,0.0
23841,../../ava/test\736943.jpg,../../ava/test\323044.jpg,1.0
23842,../../ava/test\45943.jpg,../../ava/test\500035.jpg,1.0
23843,../../ava/test\397588.jpg,../../ava/test\51482.jpg,0.0
23844,../../ava/test\947611.jpg,../../ava/test\420449.jpg,1.0
23845,../../ava/test\755687.jpg,../../ava/test\687889.jpg,1.0
23846,../../ava/test\413773.jpg,../../ava/test\834198.jpg,1.0
23847,../../ava/test\724344.jpg,../../ava/test\860181.jpg,1.0
23848,../../ava/test\682720.jpg,../../ava/test\874104.jpg,0.0
23849,../../ava/test\571700.jpg,../../ava/test\920540.jpg,1.0
23850,../../ava/test\409090.jpg,../../ava/test\701294.jpg,0.0
23851,../../ava/test\272481.jpg,../../ava/test\925888.jpg,1.0
23852,../../ava/test\418065.jpg,../../ava/test\394492.jpg,1.0
23853,../../ava/test\570970.jpg,../../ava/test\159229.jpg,1.0
23854,../../ava/test\751537.jpg,../../ava/test\628452.jpg,0.0
23855,../../ava/test\825034.jpg,../../ava/test\676530.jpg,1.0
23856,../../ava/test\658421.jpg,../../ava/test\633438.jpg,1.0
23857,../../ava/test\658320.jpg,../../ava/test\563879.jpg,1.0
23858,../../ava/test\31121.jpg,../../ava/test\546090.jpg,1.0
23859,../../ava/test\172736.jpg,../../ava/test\543973.jpg,1.0
23860,../../ava/test\238951.jpg,../../ava/test\873277.jpg,0.0
23861,../../ava/test\848817.jpg,../../ava/test\424463.jpg,1.0
23862,../../ava/test\152702.jpg,../../ava/test\217973.jpg,0.0
23863,../../ava/test\10747.jpg,../../ava/test\571464.jpg,1.0
23864,../../ava/test\857533.jpg,../../ava/test\322413.jpg,0.0
23865,../../ava/test\188513.jpg,../../ava/test\157865.jpg,1.0
23866,../../ava/test\897804.jpg,../../ava/test\873658.jpg,0.0
23867,../../ava/test\147541.jpg,../../ava/test\570168.jpg,1.0
23868,../../ava/test\567802.jpg,../../ava/test\312106.jpg,0.0
23869,../../ava/test\103154.jpg,../../ava/test\196251.jpg,0.0
23870,../../ava/test\104815.jpg,../../ava/test\546630.jpg,1.0
23871,../../ava/test\419235.jpg,../../ava/test\12255.jpg,0.0
23872,../../ava/test\8847.jpg,../../ava/test\937434.jpg,0.0
23873,../../ava/test\416444.jpg,../../ava/test\133230.jpg,1.0
23874,../../ava/test\167758.jpg,../../ava/test\873277.jpg,0.0
23875,../../ava/test\402050.jpg,../../ava/test\561066.jpg,1.0
23876,../../ava/test\870525.jpg,../../ava/test\746285.jpg,1.0
23877,../../ava/test\645418.jpg,../../ava/test\196898.jpg,0.0
23878,../../ava/test\141894.jpg,../../ava/test\420800.jpg,1.0
23879,../../ava/test\607198.jpg,../../ava/test\89415.jpg,0.0
23880,../../ava/test\633032.jpg,../../ava/test\534839.jpg,0.0
23881,../../ava/test\409458.jpg,../../ava/test\812685.jpg,0.0
23882,../../ava/test\803237.jpg,../../ava/test\245363.jpg,0.0
23883,../../ava/test\8707.jpg,../../ava/test\652313.jpg,1.0
23884,../../ava/test\463210.jpg,../../ava/test\427936.jpg,1.0
23885,../../ava/test\805388.jpg,../../ava/test\887214.jpg,1.0
23886,../../ava/test\477162.jpg,../../ava/test\86426.jpg,0.0
23887,../../ava/test\135572.jpg,../../ava/test\937373.jpg,0.0
23888,../../ava/test\645050.jpg,../../ava/test\812761.jpg,1.0
23889,../../ava/test\97934.jpg,../../ava/test\366189.jpg,0.0
23890,../../ava/test\205363.jpg,../../ava/test\117986.jpg,0.0
23891,../../ava/test\380640.jpg,../../ava/test\659140.jpg,0.0
23892,../../ava/test\691952.jpg,../../ava/test\544096.jpg,0.0
23893,../../ava/test\168458.jpg,../../ava/test\134475.jpg,1.0
23894,../../ava/test\18970.jpg,../../ava/test\47018.jpg,0.0
23895,../../ava/test\276014.jpg,../../ava/test\847541.jpg,1.0
23896,../../ava/test\907916.jpg,../../ava/test\257423.jpg,1.0
23897,../../ava/test\181645.jpg,../../ava/test\653912.jpg,0.0
23898,../../ava/test\38456.jpg,../../ava/test\18957.jpg,0.0
23899,../../ava/test\90566.jpg,../../ava/test\684248.jpg,0.0
23900,../../ava/test\132416.jpg,../../ava/test\71317.jpg,0.0
23901,../../ava/test\892423.jpg,../../ava/test\330352.jpg,1.0
23902,../../ava/test\680493.jpg,../../ava/test\210621.jpg,0.0
23903,../../ava/test\239127.jpg,../../ava/test\316741.jpg,0.0
23904,../../ava/test\931140.jpg,../../ava/test\522166.jpg,0.0
23905,../../ava/test\283263.jpg,../../ava/test\772366.jpg,0.0
23906,../../ava/test\82452.jpg,../../ava/test\402092.jpg,1.0
23907,../../ava/test\102802.jpg,../../ava/test\292318.jpg,1.0
23908,../../ava/test\726713.jpg,../../ava/test\261127.jpg,0.0
23909,../../ava/test\54576.jpg,../../ava/test\760372.jpg,1.0
23910,../../ava/test\103101.jpg,../../ava/test\856954.jpg,1.0
23911,../../ava/test\86535.jpg,../../ava/test\504265.jpg,0.0
23912,../../ava/test\778483.jpg,../../ava/test\461212.jpg,1.0
23913,../../ava/test\794260.jpg,../../ava/test\30871.jpg,0.0
23914,../../ava/test\889328.jpg,../../ava/test\720132.jpg,1.0
23915,../../ava/test\85044.jpg,../../ava/test\882832.jpg,1.0
23916,../../ava/test\242987.jpg,../../ava/test\199103.jpg,1.0
23917,../../ava/test\847743.jpg,../../ava/test\404092.jpg,0.0
23918,../../ava/test\824943.jpg,../../ava/test\724162.jpg,0.0
23919,../../ava/test\82452.jpg,../../ava/test\900618.jpg,1.0
23920,../../ava/test\867415.jpg,../../ava/test\17136.jpg,0.0
23921,../../ava/test\98269.jpg,../../ava/test\935648.jpg,1.0
23922,../../ava/test\211677.jpg,../../ava/test\228221.jpg,1.0
23923,../../ava/test\182727.jpg,../../ava/test\767184.jpg,1.0
23924,../../ava/test\851263.jpg,../../ava/test\515293.jpg,1.0
23925,../../ava/test\342823.jpg,../../ava/test\871583.jpg,0.0
23926,../../ava/test\232497.jpg,../../ava/test\47195.jpg,0.0
23927,../../ava/test\902554.jpg,../../ava/test\579512.jpg,1.0
23928,../../ava/test\779632.jpg,../../ava/test\231194.jpg,1.0
23929,../../ava/test\894397.jpg,../../ava/test\505843.jpg,1.0
23930,../../ava/test\340011.jpg,../../ava/test\874064.jpg,0.0
23931,../../ava/test\570694.jpg,../../ava/test\582061.jpg,0.0
23932,../../ava/test\932736.jpg,../../ava/test\139981.jpg,0.0
23933,../../ava/test\34175.jpg,../../ava/test\461038.jpg,1.0
23934,../../ava/test\666934.jpg,../../ava/test\853806.jpg,1.0
23935,../../ava/test\716672.jpg,../../ava/test\536594.jpg,0.0
23936,../../ava/test\426617.jpg,../../ava/test\231782.jpg,1.0
23937,../../ava/test\522342.jpg,../../ava/test\598261.jpg,0.0
23938,../../ava/test\725183.jpg,../../ava/test\755236.jpg,0.0
23939,../../ava/test\497127.jpg,../../ava/test\618431.jpg,1.0
23940,../../ava/test\91042.jpg,../../ava/test\304112.jpg,1.0
23941,../../ava/test\326121.jpg,../../ava/test\342452.jpg,1.0
23942,../../ava/test\624606.jpg,../../ava/test\659396.jpg,1.0
23943,../../ava/test\226862.jpg,../../ava/test\863795.jpg,0.0
23944,../../ava/test\721813.jpg,../../ava/test\439364.jpg,1.0
23945,../../ava/test\468664.jpg,../../ava/test\153372.jpg,0.0
23946,../../ava/test\331402.jpg,../../ava/test\800692.jpg,0.0
23947,../../ava/test\103420.jpg,../../ava/test\228259.jpg,1.0
23948,../../ava/test\563390.jpg,../../ava/test\837652.jpg,0.0
23949,../../ava/test\948985.jpg,../../ava/test\126853.jpg,0.0
23950,../../ava/test\313086.jpg,../../ava/test\437117.jpg,0.0
23951,../../ava/test\390841.jpg,../../ava/test\756520.jpg,1.0
23952,../../ava/test\431861.jpg,../../ava/test\2437.jpg,0.0
23953,../../ava/test\549831.jpg,../../ava/test\843234.jpg,1.0
23954,../../ava/test\778421.jpg,../../ava/test\795547.jpg,1.0
23955,../../ava/test\237043.jpg,../../ava/test\432455.jpg,1.0
23956,../../ava/test\237329.jpg,../../ava/test\662205.jpg,0.0
23957,../../ava/test\391267.jpg,../../ava/test\459087.jpg,1.0
23958,../../ava/test\245947.jpg,../../ava/test\226951.jpg,1.0
23959,../../ava/test\941739.jpg,../../ava/test\648908.jpg,1.0
23960,../../ava/test\233327.jpg,../../ava/test\750501.jpg,0.0
23961,../../ava/test\456655.jpg,../../ava/test\430588.jpg,0.0
23962,../../ava/test\893559.jpg,../../ava/test\390789.jpg,1.0
23963,../../ava/test\118139.jpg,../../ava/test\113503.jpg,1.0
23964,../../ava/test\656498.jpg,../../ava/test\946229.jpg,1.0
23965,../../ava/test\538086.jpg,../../ava/test\593606.jpg,0.0
23966,../../ava/test\55757.jpg,../../ava/test\854433.jpg,0.0
23967,../../ava/test\778424.jpg,../../ava/test\516032.jpg,0.0
23968,../../ava/test\905635.jpg,../../ava/test\731583.jpg,1.0
