,id_a,id_b,label
17243,../../ava/test\841613.jpg,../../ava/test\411819.jpg,0.0
17244,../../ava/test\456270.jpg,../../ava/test\329191.jpg,1.0
17245,../../ava/test\329191.jpg,../../ava/test\17137.jpg,1.0
17246,../../ava/test\822982.jpg,../../ava/test\851435.jpg,1.0
17247,../../ava/test\693329.jpg,../../ava/test\250782.jpg,0.0
17248,../../ava/test\415067.jpg,../../ava/test\773865.jpg,0.0
17249,../../ava/test\418240.jpg,../../ava/test\669573.jpg,0.0
17250,../../ava/test\357186.jpg,../../ava/test\291565.jpg,0.0
17251,../../ava/test\60126.jpg,../../ava/test\777532.jpg,0.0
17252,../../ava/test\702727.jpg,../../ava/test\430282.jpg,1.0
17253,../../ava/test\671950.jpg,../../ava/test\667352.jpg,0.0
17254,../../ava/test\732266.jpg,../../ava/test\174459.jpg,1.0
17255,../../ava/test\70449.jpg,../../ava/test\664425.jpg,1.0
17256,../../ava/test\51621.jpg,../../ava/test\172293.jpg,1.0
17257,../../ava/test\645418.jpg,../../ava/test\143668.jpg,0.0
17258,../../ava/test\21319.jpg,../../ava/test\113700.jpg,0.0
17259,../../ava/test\668000.jpg,../../ava/test\757403.jpg,0.0
17260,../../ava/test\103879.jpg,../../ava/test\713240.jpg,1.0
17261,../../ava/test\18526.jpg,../../ava/test\275118.jpg,0.0
17262,../../ava/test\257814.jpg,../../ava/test\205065.jpg,1.0
17263,../../ava/test\234535.jpg,../../ava/test\169422.jpg,0.0
17264,../../ava/test\226852.jpg,../../ava/test\754569.jpg,1.0
17265,../../ava/test\101317.jpg,../../ava/test\607348.jpg,1.0
17266,../../ava/test\332287.jpg,../../ava/test\749077.jpg,1.0
17267,../../ava/test\573698.jpg,../../ava/test\185613.jpg,0.0
17268,../../ava/test\899610.jpg,../../ava/test\879627.jpg,0.0
17269,../../ava/test\456477.jpg,../../ava/test\430282.jpg,1.0
17270,../../ava/test\70814.jpg,../../ava/test\60404.jpg,1.0
17271,../../ava/test\580926.jpg,../../ava/test\806507.jpg,1.0
17272,../../ava/test\381405.jpg,../../ava/test\636118.jpg,1.0
17273,../../ava/test\564225.jpg,../../ava/test\6657.jpg,1.0
17274,../../ava/test\713553.jpg,../../ava/test\9638.jpg,0.0
17275,../../ava/test\411864.jpg,../../ava/test\588492.jpg,1.0
17276,../../ava/test\388064.jpg,../../ava/test\391357.jpg,0.0
17277,../../ava/test\668939.jpg,../../ava/test\817520.jpg,1.0
17278,../../ava/test\704032.jpg,../../ava/test\490353.jpg,0.0
17279,../../ava/test\581892.jpg,../../ava/test\696286.jpg,0.0
17280,../../ava/test\362468.jpg,../../ava/test\676763.jpg,0.0
17281,../../ava/test\638987.jpg,../../ava/test\704343.jpg,0.0
17282,../../ava/test\761102.jpg,../../ava/test\854737.jpg,0.0
17283,../../ava/test\303632.jpg,../../ava/test\591869.jpg,0.0
17284,../../ava/test\10291.jpg,../../ava/test\948985.jpg,0.0
17285,../../ava/test\778222.jpg,../../ava/test\463204.jpg,0.0
17286,../../ava/test\537074.jpg,../../ava/test\9684.jpg,0.0
17287,../../ava/test\489698.jpg,../../ava/test\227606.jpg,1.0
17288,../../ava/test\548057.jpg,../../ava/test\230917.jpg,1.0
17289,../../ava/test\678601.jpg,../../ava/test\917355.jpg,0.0
17290,../../ava/test\778399.jpg,../../ava/test\254619.jpg,0.0
17291,../../ava/test\402092.jpg,../../ava/test\436282.jpg,1.0
17292,../../ava/test\778507.jpg,../../ava/test\323217.jpg,1.0
17293,../../ava/test\666418.jpg,../../ava/test\651532.jpg,0.0
17294,../../ava/test\767683.jpg,../../ava/test\696286.jpg,0.0
17295,../../ava/test\537065.jpg,../../ava/test\106176.jpg,0.0
17296,../../ava/test\54460.jpg,../../ava/test\714408.jpg,0.0
17297,../../ava/test\420121.jpg,../../ava/test\597858.jpg,0.0
17298,../../ava/test\456311.jpg,../../ava/test\303080.jpg,0.0
17299,../../ava/test\511373.jpg,../../ava/test\442875.jpg,0.0
17300,../../ava/test\37250.jpg,../../ava/test\860481.jpg,1.0
17301,../../ava/test\229970.jpg,../../ava/test\318915.jpg,0.0
17302,../../ava/test\126622.jpg,../../ava/test\653780.jpg,1.0
17303,../../ava/test\189033.jpg,../../ava/test\263048.jpg,1.0
17304,../../ava/test\690940.jpg,../../ava/test\790139.jpg,0.0
17305,../../ava/test\593887.jpg,../../ava/test\925740.jpg,1.0
17306,../../ava/test\402640.jpg,../../ava/test\822574.jpg,1.0
17307,../../ava/test\521057.jpg,../../ava/test\301596.jpg,0.0
17308,../../ava/test\389915.jpg,../../ava/test\800905.jpg,0.0
17309,../../ava/test\674413.jpg,../../ava/test\403299.jpg,1.0
17310,../../ava/test\279276.jpg,../../ava/test\268853.jpg,1.0
17311,../../ava/test\317191.jpg,../../ava/test\285606.jpg,0.0
17312,../../ava/test\817288.jpg,../../ava/test\498007.jpg,1.0
17313,../../ava/test\434816.jpg,../../ava/test\624384.jpg,0.0
17314,../../ava/test\66971.jpg,../../ava/test\254851.jpg,0.0
17315,../../ava/test\563985.jpg,../../ava/test\433428.jpg,1.0
17316,../../ava/test\357115.jpg,../../ava/test\257536.jpg,1.0
17317,../../ava/test\19183.jpg,../../ava/test\663545.jpg,1.0
17318,../../ava/test\834224.jpg,../../ava/test\303867.jpg,0.0
17319,../../ava/test\665003.jpg,../../ava/test\103682.jpg,1.0
17320,../../ava/test\453049.jpg,../../ava/test\60486.jpg,0.0
17321,../../ava/test\267997.jpg,../../ava/test\505585.jpg,0.0
17322,../../ava/test\324742.jpg,../../ava/test\376700.jpg,1.0
17323,../../ava/test\879673.jpg,../../ava/test\891685.jpg,1.0
17324,../../ava/test\361140.jpg,../../ava/test\168169.jpg,1.0
17325,../../ava/test\655855.jpg,../../ava/test\66655.jpg,1.0
17326,../../ava/test\70876.jpg,../../ava/test\199676.jpg,1.0
17327,../../ava/test\626695.jpg,../../ava/test\888823.jpg,0.0
17328,../../ava/test\387503.jpg,../../ava/test\116815.jpg,0.0
17329,../../ava/test\87668.jpg,../../ava/test\779632.jpg,0.0
17330,../../ava/test\823780.jpg,../../ava/test\588008.jpg,0.0
17331,../../ava/test\429244.jpg,../../ava/test\127977.jpg,0.0
17332,../../ava/test\547434.jpg,../../ava/test\693083.jpg,1.0
17333,../../ava/test\382875.jpg,../../ava/test\555633.jpg,0.0
17334,../../ava/test\584492.jpg,../../ava/test\623787.jpg,0.0
17335,../../ava/test\830384.jpg,../../ava/test\248118.jpg,0.0
17336,../../ava/test\372553.jpg,../../ava/test\911795.jpg,0.0
17337,../../ava/test\783824.jpg,../../ava/test\187284.jpg,1.0
17338,../../ava/test\314934.jpg,../../ava/test\199422.jpg,0.0
17339,../../ava/test\807431.jpg,../../ava/test\136627.jpg,0.0
17340,../../ava/test\691200.jpg,../../ava/test\319642.jpg,0.0
17341,../../ava/test\387327.jpg,../../ava/test\445143.jpg,1.0
17342,../../ava/test\386729.jpg,../../ava/test\432763.jpg,0.0
17343,../../ava/test\500749.jpg,../../ava/test\344360.jpg,1.0
17344,../../ava/test\605658.jpg,../../ava/test\575336.jpg,0.0
17345,../../ava/test\590345.jpg,../../ava/test\886096.jpg,1.0
17346,../../ava/test\803403.jpg,../../ava/test\62631.jpg,0.0
17347,../../ava/test\6770.jpg,../../ava/test\26748.jpg,1.0
17348,../../ava/test\432326.jpg,../../ava/test\433428.jpg,0.0
17349,../../ava/test\264008.jpg,../../ava/test\865157.jpg,1.0
17350,../../ava/test\596513.jpg,../../ava/test\78448.jpg,1.0
17351,../../ava/test\170811.jpg,../../ava/test\18456.jpg,0.0
17352,../../ava/test\511373.jpg,../../ava/test\828245.jpg,0.0
17353,../../ava/test\916890.jpg,../../ava/test\152890.jpg,0.0
17354,../../ava/test\154944.jpg,../../ava/test\415250.jpg,0.0
17355,../../ava/test\494183.jpg,../../ava/test\570231.jpg,1.0
17356,../../ava/test\132388.jpg,../../ava/test\745573.jpg,1.0
17357,../../ava/test\432455.jpg,../../ava/test\332122.jpg,0.0
17358,../../ava/test\402990.jpg,../../ava/test\58951.jpg,1.0
17359,../../ava/test\325124.jpg,../../ava/test\616972.jpg,1.0
17360,../../ava/test\205860.jpg,../../ava/test\278788.jpg,0.0
17361,../../ava/test\76704.jpg,../../ava/test\391659.jpg,1.0
17362,../../ava/test\929204.jpg,../../ava/test\778210.jpg,1.0
17363,../../ava/test\579749.jpg,../../ava/test\563896.jpg,0.0
17364,../../ava/test\490778.jpg,../../ava/test\948828.jpg,1.0
17365,../../ava/test\416896.jpg,../../ava/test\659996.jpg,1.0
17366,../../ava/test\481444.jpg,../../ava/test\364937.jpg,0.0
17367,../../ava/test\922233.jpg,../../ava/test\386664.jpg,0.0
17368,../../ava/test\276560.jpg,../../ava/test\133776.jpg,0.0
17369,../../ava/test\87083.jpg,../../ava/test\93317.jpg,1.0
17370,../../ava/test\759785.jpg,../../ava/test\932188.jpg,0.0
17371,../../ava/test\53525.jpg,../../ava/test\933808.jpg,0.0
17372,../../ava/test\128448.jpg,../../ava/test\868215.jpg,0.0
17373,../../ava/test\10907.jpg,../../ava/test\228024.jpg,1.0
17374,../../ava/test\186046.jpg,../../ava/test\857639.jpg,1.0
17375,../../ava/test\806845.jpg,../../ava/test\141894.jpg,0.0
17376,../../ava/test\288560.jpg,../../ava/test\402891.jpg,1.0
17377,../../ava/test\502391.jpg,../../ava/test\109775.jpg,0.0
17378,../../ava/test\583415.jpg,../../ava/test\4147.jpg,1.0
17379,../../ava/test\137693.jpg,../../ava/test\737669.jpg,0.0
17380,../../ava/test\756710.jpg,../../ava/test\10366.jpg,1.0
17381,../../ava/test\594835.jpg,../../ava/test\46674.jpg,0.0
17382,../../ava/test\759623.jpg,../../ava/test\287340.jpg,0.0
17383,../../ava/test\943232.jpg,../../ava/test\387709.jpg,0.0
17384,../../ava/test\759340.jpg,../../ava/test\676420.jpg,1.0
17385,../../ava/test\470721.jpg,../../ava/test\598330.jpg,1.0
17386,../../ava/test\458370.jpg,../../ava/test\76875.jpg,1.0
17387,../../ava/test\711442.jpg,../../ava/test\398559.jpg,1.0
17388,../../ava/test\894673.jpg,../../ava/test\185858.jpg,0.0
17389,../../ava/test\85690.jpg,../../ava/test\284371.jpg,1.0
17390,../../ava/test\777919.jpg,../../ava/test\868619.jpg,1.0
17391,../../ava/test\773865.jpg,../../ava/test\724816.jpg,0.0
17392,../../ava/test\657178.jpg,../../ava/test\425742.jpg,0.0
17393,../../ava/test\16068.jpg,../../ava/test\759103.jpg,1.0
17394,../../ava/test\581714.jpg,../../ava/test\103538.jpg,0.0
17395,../../ava/test\851435.jpg,../../ava/test\12255.jpg,1.0
17396,../../ava/test\271035.jpg,../../ava/test\267997.jpg,1.0
17397,../../ava/test\532230.jpg,../../ava/test\735316.jpg,1.0
17398,../../ava/test\179120.jpg,../../ava/test\19170.jpg,1.0
17399,../../ava/test\394171.jpg,../../ava/test\534266.jpg,1.0
17400,../../ava/test\248118.jpg,../../ava/test\451555.jpg,1.0
17401,../../ava/test\490890.jpg,../../ava/test\943400.jpg,0.0
17402,../../ava/test\625828.jpg,../../ava/test\242987.jpg,0.0
17403,../../ava/test\356883.jpg,../../ava/test\527022.jpg,1.0
17404,../../ava/test\174927.jpg,../../ava/test\179908.jpg,0.0
17405,../../ava/test\442856.jpg,../../ava/test\850149.jpg,1.0
17406,../../ava/test\834218.jpg,../../ava/test\124458.jpg,0.0
17407,../../ava/test\109180.jpg,../../ava/test\150302.jpg,0.0
17408,../../ava/test\822447.jpg,../../ava/test\672352.jpg,0.0
17409,../../ava/test\773789.jpg,../../ava/test\679184.jpg,0.0
17410,../../ava/test\76988.jpg,../../ava/test\432326.jpg,0.0
17411,../../ava/test\140663.jpg,../../ava/test\756339.jpg,1.0
17412,../../ava/test\857450.jpg,../../ava/test\167963.jpg,0.0
17413,../../ava/test\650481.jpg,../../ava/test\638957.jpg,0.0
17414,../../ava/test\174729.jpg,../../ava/test\679184.jpg,0.0
17415,../../ava/test\583402.jpg,../../ava/test\167868.jpg,0.0
17416,../../ava/test\199269.jpg,../../ava/test\684036.jpg,0.0
17417,../../ava/test\55762.jpg,../../ava/test\463210.jpg,0.0
17418,../../ava/test\311961.jpg,../../ava/test\232838.jpg,1.0
17419,../../ava/test\114480.jpg,../../ava/test\611554.jpg,1.0
17420,../../ava/test\445143.jpg,../../ava/test\405436.jpg,0.0
17421,../../ava/test\266104.jpg,../../ava/test\388822.jpg,0.0
17422,../../ava/test\612811.jpg,../../ava/test\842207.jpg,0.0
17423,../../ava/test\871495.jpg,../../ava/test\117371.jpg,0.0
17424,../../ava/test\285733.jpg,../../ava/test\76754.jpg,0.0
17425,../../ava/test\689334.jpg,../../ava/test\497308.jpg,1.0
17426,../../ava/test\806200.jpg,../../ava/test\394373.jpg,0.0
17427,../../ava/test\134475.jpg,../../ava/test\110378.jpg,0.0
17428,../../ava/test\285482.jpg,../../ava/test\544688.jpg,0.0
17429,../../ava/test\772052.jpg,../../ava/test\385155.jpg,1.0
17430,../../ava/test\10291.jpg,../../ava/test\887355.jpg,0.0
17431,../../ava/test\152791.jpg,../../ava/test\848916.jpg,1.0
17432,../../ava/test\109180.jpg,../../ava/test\199581.jpg,0.0
17433,../../ava/test\78448.jpg,../../ava/test\785968.jpg,0.0
17434,../../ava/test\696863.jpg,../../ava/test\824169.jpg,0.0
17435,../../ava/test\206534.jpg,../../ava/test\696903.jpg,0.0
17436,../../ava/test\659160.jpg,../../ava/test\147572.jpg,1.0
17437,../../ava/test\948985.jpg,../../ava/test\381762.jpg,0.0
17438,../../ava/test\54901.jpg,../../ava/test\770037.jpg,0.0
17439,../../ava/test\473229.jpg,../../ava/test\638661.jpg,0.0
17440,../../ava/test\237346.jpg,../../ava/test\349874.jpg,0.0
17441,../../ava/test\40026.jpg,../../ava/test\628036.jpg,0.0
17442,../../ava/test\204762.jpg,../../ava/test\229455.jpg,0.0
17443,../../ava/test\331952.jpg,../../ava/test\344495.jpg,0.0
17444,../../ava/test\378524.jpg,../../ava/test\688496.jpg,1.0
17445,../../ava/test\640420.jpg,../../ava/test\66655.jpg,1.0
17446,../../ava/test\109368.jpg,../../ava/test\294545.jpg,0.0
17447,../../ava/test\854323.jpg,../../ava/test\736707.jpg,0.0
17448,../../ava/test\545007.jpg,../../ava/test\80274.jpg,1.0
17449,../../ava/test\794157.jpg,../../ava/test\172618.jpg,0.0
17450,../../ava/test\617414.jpg,../../ava/test\227044.jpg,0.0
17451,../../ava/test\540034.jpg,../../ava/test\49808.jpg,1.0
17452,../../ava/test\353614.jpg,../../ava/test\254852.jpg,0.0
17453,../../ava/test\87077.jpg,../../ava/test\44075.jpg,1.0
17454,../../ava/test\107780.jpg,../../ava/test\868486.jpg,0.0
17455,../../ava/test\175432.jpg,../../ava/test\163197.jpg,1.0
17456,../../ava/test\917092.jpg,../../ava/test\434058.jpg,0.0
17457,../../ava/test\360848.jpg,../../ava/test\470619.jpg,1.0
17458,../../ava/test\66821.jpg,../../ava/test\947924.jpg,1.0
17459,../../ava/test\905714.jpg,../../ava/test\579595.jpg,0.0
17460,../../ava/test\913833.jpg,../../ava/test\26631.jpg,0.0
17461,../../ava/test\596741.jpg,../../ava/test\482595.jpg,0.0
17462,../../ava/test\206137.jpg,../../ava/test\204875.jpg,1.0
17463,../../ava/test\390136.jpg,../../ava/test\152890.jpg,0.0
17464,../../ava/test\303244.jpg,../../ava/test\889037.jpg,1.0
17465,../../ava/test\227050.jpg,../../ava/test\813391.jpg,1.0
17466,../../ava/test\941892.jpg,../../ava/test\152747.jpg,1.0
17467,../../ava/test\488385.jpg,../../ava/test\948844.jpg,1.0
17468,../../ava/test\169132.jpg,../../ava/test\241903.jpg,0.0
17469,../../ava/test\359690.jpg,../../ava/test\296952.jpg,1.0
17470,../../ava/test\492352.jpg,../../ava/test\563762.jpg,1.0
17471,../../ava/test\227005.jpg,../../ava/test\558355.jpg,0.0
17472,../../ava/test\638393.jpg,../../ava/test\752520.jpg,0.0
17473,../../ava/test\205244.jpg,../../ava/test\580557.jpg,0.0
17474,../../ava/test\547108.jpg,../../ava/test\482277.jpg,0.0
17475,../../ava/test\666327.jpg,../../ava/test\624475.jpg,1.0
17476,../../ava/test\941769.jpg,../../ava/test\759623.jpg,1.0
17477,../../ava/test\226213.jpg,../../ava/test\52829.jpg,0.0
17478,../../ava/test\30112.jpg,../../ava/test\18634.jpg,1.0
17479,../../ava/test\437629.jpg,../../ava/test\97934.jpg,0.0
17480,../../ava/test\490950.jpg,../../ava/test\857008.jpg,1.0
17481,../../ava/test\137815.jpg,../../ava/test\412140.jpg,0.0
17482,../../ava/test\947728.jpg,../../ava/test\679467.jpg,0.0
17483,../../ava/test\106653.jpg,../../ava/test\789119.jpg,1.0
17484,../../ava/test\525060.jpg,../../ava/test\604641.jpg,1.0
17485,../../ava/test\761857.jpg,../../ava/test\840913.jpg,1.0
17486,../../ava/test\388219.jpg,../../ava/test\741643.jpg,0.0
17487,../../ava/test\49351.jpg,../../ava/test\634257.jpg,1.0
17488,../../ava/test\136756.jpg,../../ava/test\348630.jpg,0.0
17489,../../ava/test\779750.jpg,../../ava/test\905612.jpg,1.0
17490,../../ava/test\446507.jpg,../../ava/test\807431.jpg,0.0
17491,../../ava/test\803091.jpg,../../ava/test\675721.jpg,1.0
17492,../../ava/test\86431.jpg,../../ava/test\315780.jpg,0.0
17493,../../ava/test\473461.jpg,../../ava/test\168169.jpg,1.0
17494,../../ava/test\9680.jpg,../../ava/test\122993.jpg,0.0
17495,../../ava/test\24513.jpg,../../ava/test\444579.jpg,0.0
17496,../../ava/test\246954.jpg,../../ava/test\778474.jpg,1.0
17497,../../ava/test\37128.jpg,../../ava/test\373753.jpg,1.0
17498,../../ava/test\859810.jpg,../../ava/test\676624.jpg,1.0
17499,../../ava/test\405064.jpg,../../ava/test\778483.jpg,0.0
17500,../../ava/test\34217.jpg,../../ava/test\951973.jpg,0.0
17501,../../ava/test\248296.jpg,../../ava/test\228002.jpg,1.0
17502,../../ava/test\78782.jpg,../../ava/test\401284.jpg,0.0
17503,../../ava/test\401120.jpg,../../ava/test\919132.jpg,0.0
17504,../../ava/test\592566.jpg,../../ava/test\60397.jpg,1.0
17505,../../ava/test\676624.jpg,../../ava/test\815981.jpg,0.0
17506,../../ava/test\696446.jpg,../../ava/test\582192.jpg,1.0
17507,../../ava/test\386460.jpg,../../ava/test\350592.jpg,1.0
17508,../../ava/test\344360.jpg,../../ava/test\249650.jpg,1.0
17509,../../ava/test\109775.jpg,../../ava/test\239487.jpg,1.0
17510,../../ava/test\603615.jpg,../../ava/test\908241.jpg,0.0
17511,../../ava/test\97986.jpg,../../ava/test\59973.jpg,1.0
17512,../../ava/test\10334.jpg,../../ava/test\181775.jpg,1.0
17513,../../ava/test\343099.jpg,../../ava/test\116750.jpg,0.0
17514,../../ava/test\426868.jpg,../../ava/test\778399.jpg,0.0
17515,../../ava/test\30514.jpg,../../ava/test\757262.jpg,1.0
17516,../../ava/test\53042.jpg,../../ava/test\9219.jpg,0.0
17517,../../ava/test\127835.jpg,../../ava/test\391266.jpg,1.0
17518,../../ava/test\886571.jpg,../../ava/test\596520.jpg,0.0
17519,../../ava/test\315597.jpg,../../ava/test\405064.jpg,1.0
17520,../../ava/test\170444.jpg,../../ava/test\755935.jpg,0.0
17521,../../ava/test\273124.jpg,../../ava/test\456071.jpg,1.0
17522,../../ava/test\184196.jpg,../../ava/test\889037.jpg,1.0
17523,../../ava/test\344272.jpg,../../ava/test\9824.jpg,1.0
17524,../../ava/test\147918.jpg,../../ava/test\12778.jpg,0.0
17525,../../ava/test\62487.jpg,../../ava/test\803526.jpg,0.0
17526,../../ava/test\545981.jpg,../../ava/test\920236.jpg,0.0
17527,../../ava/test\625308.jpg,../../ava/test\564225.jpg,1.0
17528,../../ava/test\287540.jpg,../../ava/test\310613.jpg,1.0
17529,../../ava/test\360848.jpg,../../ava/test\627554.jpg,1.0
17530,../../ava/test\771038.jpg,../../ava/test\767560.jpg,1.0
17531,../../ava/test\6847.jpg,../../ava/test\402106.jpg,1.0
17532,../../ava/test\235833.jpg,../../ava/test\245115.jpg,1.0
17533,../../ava/test\743752.jpg,../../ava/test\92133.jpg,0.0
17534,../../ava/test\200982.jpg,../../ava/test\822982.jpg,0.0
17535,../../ava/test\575336.jpg,../../ava/test\899763.jpg,1.0
17536,../../ava/test\659341.jpg,../../ava/test\830412.jpg,0.0
17537,../../ava/test\465036.jpg,../../ava/test\425982.jpg,1.0
17538,../../ava/test\579954.jpg,../../ava/test\113700.jpg,0.0
17539,../../ava/test\583732.jpg,../../ava/test\443779.jpg,1.0
17540,../../ava/test\670907.jpg,../../ava/test\175176.jpg,0.0
17541,../../ava/test\232789.jpg,../../ava/test\619173.jpg,1.0
17542,../../ava/test\496621.jpg,../../ava/test\542110.jpg,0.0
17543,../../ava/test\581892.jpg,../../ava/test\807220.jpg,1.0
17544,../../ava/test\495051.jpg,../../ava/test\495163.jpg,0.0
17545,../../ava/test\372919.jpg,../../ava/test\344485.jpg,1.0
17546,../../ava/test\878635.jpg,../../ava/test\368627.jpg,1.0
17547,../../ava/test\170806.jpg,../../ava/test\200982.jpg,0.0
17548,../../ava/test\496406.jpg,../../ava/test\904995.jpg,0.0
17549,../../ava/test\182252.jpg,../../ava/test\879627.jpg,0.0
17550,../../ava/test\540456.jpg,../../ava/test\75300.jpg,1.0
17551,../../ava/test\93239.jpg,../../ava/test\518816.jpg,1.0
17552,../../ava/test\664416.jpg,../../ava/test\135251.jpg,0.0
17553,../../ava/test\638810.jpg,../../ava/test\54836.jpg,0.0
17554,../../ava/test\26391.jpg,../../ava/test\97736.jpg,1.0
17555,../../ava/test\599503.jpg,../../ava/test\425522.jpg,0.0
17556,../../ava/test\88369.jpg,../../ava/test\81685.jpg,0.0
17557,../../ava/test\937879.jpg,../../ava/test\876091.jpg,0.0
17558,../../ava/test\389885.jpg,../../ava/test\347538.jpg,0.0
17559,../../ava/test\143668.jpg,../../ava/test\440491.jpg,0.0
17560,../../ava/test\663508.jpg,../../ava/test\422987.jpg,0.0
17561,../../ava/test\952153.jpg,../../ava/test\26202.jpg,0.0
17562,../../ava/test\207194.jpg,../../ava/test\382218.jpg,1.0
17563,../../ava/test\945819.jpg,../../ava/test\603872.jpg,1.0
17564,../../ava/test\415067.jpg,../../ava/test\761527.jpg,0.0
17565,../../ava/test\85044.jpg,../../ava/test\77027.jpg,0.0
17566,../../ava/test\459087.jpg,../../ava/test\605802.jpg,0.0
17567,../../ava/test\11019.jpg,../../ava/test\199351.jpg,0.0
17568,../../ava/test\473981.jpg,../../ava/test\64473.jpg,0.0
17569,../../ava/test\287108.jpg,../../ava/test\912242.jpg,0.0
17570,../../ava/test\502311.jpg,../../ava/test\710836.jpg,0.0
17571,../../ava/test\227379.jpg,../../ava/test\79805.jpg,1.0
17572,../../ava/test\390930.jpg,../../ava/test\20161.jpg,0.0
17573,../../ava/test\330578.jpg,../../ava/test\12619.jpg,0.0
